Time (YYYY-MM-DD HH-MM-SS), pH (calibrated), temp (ADC), batt (ADC), pH (ADC)
2020-11-27 18:56:01,0000,23.8,3352,1053
2020-11-27 18:56:03,0000,23.7,3352,1055
2020-11-27 18:56:04,0000,23.8,3352,1055
2020-11-27 18:56:06,0000,23.8,3352,1057
2020-11-27 18:56:07,0000,23.7,3352,1054
2020-11-27 18:56:09,0000,23.7,3348,1053
2020-11-27 18:56:10,0000,23.8,3352,1056
2020-11-27 18:56:12,0000,23.7,3352,1055
2020-11-27 18:56:13,0000,23.8,3352,1057
2020-11-27 18:56:15,0000,23.8,3352,1057
2020-11-27 18:56:25,0000,25.7,3356,1098
2020-11-27 18:56:27,0000,24.7,3352,1082
2020-11-27 18:56:28,0000,24.2,3352,1076
2020-11-27 18:56:30,0000,24.2,3356,1073
2020-11-27 18:56:31,0000,24.0,3356,1069
2020-11-27 18:56:33,0000,24.0,3356,1069
2020-11-27 18:56:34,0000,24.0,3352,1064
2020-11-27 18:56:36,0000,24.0,3352,1065
2020-11-27 18:56:37,0000,24.0,3356,1064
2020-11-27 18:56:39,0000,23.8,3356,1063
2020-11-27 18:56:40,0000,23.7,3352,1063
2020-11-27 18:56:42,0000,23.8,3352,1059
2020-11-27 18:56:43,0000,23.8,3352,1064
2020-11-27 18:56:45,0000,23.7,3352,1061
2020-11-27 18:56:46,0000,23.8,3352,1063
2020-11-27 18:56:48,0000,23.8,3356,1063
2020-11-27 18:56:49,0000,23.8,3356,1061
2020-11-27 18:56:51,0000,23.8,3352,1061
2020-11-27 18:56:52,0000,23.7,3352,1058
2020-11-27 18:56:54,0000,23.8,3352,1062
2020-11-27 18:56:55,0000,23.7,3352,1059
2020-11-27 18:56:57,0000,23.7,3356,1063
2020-11-27 18:56:58,0000,23.7,3352,1061
2020-11-27 18:57:00,0000,23.7,3352,1064
2020-11-27 18:57:01,0000,23.8,3352,1062
2020-11-27 18:57:03,0000,23.8,3352,1061
2020-11-27 18:57:05,0000,23.7,3356,1063
2020-11-27 18:57:06,0000,23.8,3352,1061
2020-11-27 18:57:08,0000,23.8,3356,1061
2020-11-27 18:57:09,0000,23.7,3352,1059
2020-11-27 18:57:11,0000,23.8,3352,1063
2020-11-27 18:57:16,0000,25.0,3356,1087
2020-11-27 18:57:17,0000,24.1,3352,1078
2020-11-27 18:57:19,0000,24.0,3356,1070
2020-11-27 18:57:20,0000,24.0,3356,1068
2020-11-27 18:57:22,0000,23.7,3356,1066
2020-11-27 18:57:23,0000,23.7,3352,1066
2020-11-27 18:57:25,0000,24.0,3352,1065
2020-11-27 18:57:26,0000,23.8,3352,1064
2020-11-27 18:57:28,0000,23.7,3356,1066
2020-11-27 18:57:29,0000,23.8,3352,1063
2020-11-27 18:57:31,0000,23.8,3356,1064
2020-11-27 18:57:32,0000,23.8,3352,1062
2020-11-27 18:57:34,0000,23.8,3352,1061
2020-11-27 18:57:36,0000,23.7,3356,1061
2020-11-27 18:57:37,0000,23.7,3360,1058
2020-11-27 18:57:39,0000,23.8,3356,1061
2020-11-27 18:57:40,0000,23.7,3356,1061
2020-11-27 18:57:42,0000,23.8,3352,1058
2020-11-27 18:57:43,0000,23.8,3356,1058
2020-11-27 18:57:45,0000,23.8,3356,1059
2020-11-27 18:57:46,0000,23.8,3352,1057
2020-11-27 18:57:48,0000,23.8,3356,1058
2020-11-27 18:57:49,0000,23.8,3356,1054
2020-11-27 18:57:51,0000,23.8,3352,1055
2020-11-27 18:57:52,0000,23.8,3356,1054
2020-11-27 18:57:54,0000,23.8,3356,1054
2020-11-27 18:57:55,0000,23.8,3352,1055
2020-11-27 18:57:57,0000,23.8,3352,1053
2020-11-27 18:57:58,0000,23.7,3356,1054
2020-11-27 18:58:03,0000,24.7,3356,1080
2020-11-27 18:58:05,0000,24.1,3356,1069
2020-11-27 18:58:06,0000,24.0,3352,1062
2020-11-27 18:58:08,0000,24.0,3356,1058
2020-11-27 18:58:09,0000,24.0,3352,1059
2020-11-27 18:58:11,0000,24.0,3352,1056
2020-11-27 18:58:12,0000,24.0,3352,1056
2020-11-27 18:58:14,0000,23.7,3352,1056
2020-11-27 18:58:15,0000,23.7,3356,1055
2020-11-27 18:58:17,0000,23.8,3356,1054
2020-11-27 18:58:18,0000,23.7,3352,1053
2020-11-27 18:58:20,0000,23.8,3352,1054
2020-11-27 18:58:21,0000,23.7,3356,1053
2020-11-27 18:58:23,0000,23.8,3356,1055
2020-11-27 18:58:24,0000,23.8,3352,1054
2020-11-27 18:58:26,0000,23.8,3348,1053
2020-11-27 18:58:27,0000,23.8,3352,1054
2020-11-27 18:58:29,0000,23.7,3348,1054
2020-11-27 18:58:30,0000,23.8,3356,1053
2020-11-27 18:58:32,0000,23.7,3356,1055
2020-11-27 18:58:33,0000,23.7,3356,1054
2020-11-27 18:58:39,0000,25.0,3352,1082
2020-11-27 18:58:41,0000,24.2,3352,1072
2020-11-27 18:58:42,0000,24.0,3352,1063
2020-11-27 18:58:44,0000,23.7,3356,1060
2020-11-27 18:58:45,0000,24.0,3352,1061
2020-11-27 18:58:47,0000,23.8,3352,1057
2020-11-27 18:58:48,0000,23.7,3352,1054
2020-11-27 18:58:50,0000,23.8,3352,1055
2020-11-27 18:58:51,0000,23.8,3356,1053
2020-11-27 18:58:53,0000,23.8,3356,1050
2020-11-27 18:58:54,0000,23.8,3352,1053
2020-11-27 18:58:56,0000,23.7,3352,1050
2020-11-27 18:58:58,0000,23.7,3356,1049
2020-11-27 18:58:59,0000,23.7,3352,1050
2020-11-27 18:59:01,0000,23.7,3356,1049
2020-11-27 18:59:02,0000,23.7,3356,1049
2020-11-27 18:59:04,0000,23.7,3352,1051
2020-11-27 18:59:09,0000,25.0,3352,1076
2020-11-27 18:59:10,0000,24.1,3356,1064
2020-11-27 18:59:12,0000,24.0,3352,1059
2020-11-27 18:59:13,0000,23.7,3356,1058
2020-11-27 18:59:15,0000,23.7,3352,1054
2020-11-27 18:59:16,0000,23.7,3356,1053
2020-11-27 18:59:18,0000,23.7,3352,1051
2020-11-27 18:59:19,0000,23.7,3352,1048
2020-11-27 18:59:21,0000,23.7,3356,1049
2020-11-27 18:59:22,0000,23.7,3352,1050
2020-11-27 18:59:24,0000,23.7,3352,1048
2020-11-27 18:59:25,0000,23.7,3356,1051
2020-11-27 18:59:27,0000,23.7,3348,1050
2020-11-27 18:59:28,0000,23.7,3352,1049
2020-11-27 18:59:30,0000,23.7,3356,1053
2020-11-27 18:59:32,0000,23.7,3356,1052
2020-11-27 18:59:33,0000,23.7,3356,1052
2020-11-27 18:59:35,0000,23.7,3352,1054
2020-11-27 18:59:36,0000,23.7,3356,1051
2020-11-27 18:59:38,0000,23.7,3356,1053
2020-11-27 18:59:39,0000,23.7,3352,1053
2020-11-27 18:59:41,0000,23.7,3352,1054
2020-11-27 18:59:42,0000,23.8,3352,1055
2020-11-27 18:59:44,0000,23.8,3356,1057
2020-11-27 18:59:45,0000,23.7,3352,1055
2020-11-27 18:59:47,0000,23.7,3352,1058
2020-11-27 18:59:48,0000,23.7,3352,1053
2020-11-27 18:59:50,0000,23.7,3352,1053
2020-11-27 18:59:51,0000,23.7,3352,1054
2020-11-27 18:59:53,0000,23.7,3352,1051
2020-11-27 18:59:54,0000,23.8,3352,1055
2020-11-27 18:59:56,0000,23.8,3352,1052
2020-11-27 18:59:57,0000,23.7,3352,1053
2020-11-27 18:59:59,0000,23.7,3352,1052
2020-11-27 19:00:00,0000,23.7,3352,1054
2020-11-27 19:00:02,0000,23.7,3356,1056
2020-11-27 19:00:03,0000,23.7,3356,1053
2020-11-27 19:00:05,0000,23.8,3352,1055
2020-11-27 19:00:06,0000,23.7,3356,1054
2020-11-27 19:00:08,0000,23.8,3352,1056
2020-11-27 19:00:09,0000,23.7,3356,1056
2020-11-27 19:00:11,0000,23.7,3356,1057
2020-11-27 19:00:12,0000,23.8,3356,1059
2020-11-27 19:00:14,0000,23.8,3356,1058
2020-11-27 19:00:15,0000,23.8,3352,1058
2020-11-27 19:00:17,0000,23.8,3356,1061
2020-11-27 19:00:18,0000,23.7,3356,1061
2020-11-27 19:00:20,0000,23.8,3356,1064
2020-11-27 19:00:21,0000,23.7,3356,1061
2020-11-27 19:00:23,0000,23.8,3356,1066
2020-11-27 19:00:24,0000,23.8,3352,1064
2020-11-27 19:00:26,0000,23.8,3352,1065
2020-11-27 19:00:27,0000,23.8,3352,1066
2020-11-27 19:00:29,0000,23.7,3356,1066
2020-11-27 19:00:30,0000,23.8,3352,1069
2020-11-27 19:00:32,0000,23.8,3356,1068
2020-11-27 19:00:33,0000,23.7,3356,1067
2020-11-27 19:00:35,0000,23.8,3352,1068
2020-11-27 19:00:37,0000,23.7,3356,1069
2020-11-27 19:00:38,0000,23.7,3356,1068
2020-11-27 19:00:40,0000,23.7,3356,1070
2020-11-27 19:00:41,0000,23.7,3356,1068
2020-11-27 19:00:43,0000,23.7,3356,1069
2020-11-27 19:00:44,0000,23.8,3352,1069
2020-11-27 19:00:46,0000,23.7,3352,1068
2020-11-27 19:00:51,0000,24.8,3356,1097
2020-11-27 19:00:53,0000,24.2,3356,1084
2020-11-27 19:00:54,0000,24.0,3352,1082
2020-11-27 19:00:56,0000,24.0,3356,1079
2020-11-27 19:00:57,0000,23.7,3356,1076
2020-11-27 19:00:59,0000,23.8,3356,1077
2020-11-27 19:01:00,0000,23.7,3356,1078
2020-11-27 19:01:02,0000,23.7,3352,1075
2020-11-27 19:01:07,0000,24.8,3356,1105
2020-11-27 19:01:09,0000,24.2,3356,1091
2020-11-27 19:01:14,0000,25.0,3352,1109
2020-11-27 19:01:15,0000,24.2,3356,1094
2020-11-27 19:01:17,0000,24.0,3352,1086
2020-11-27 19:01:18,0000,23.7,3352,1083
2020-11-27 19:01:20,0000,24.0,3352,1081
2020-11-27 19:01:21,0000,23.7,3352,1078
2020-11-27 19:01:23,0000,23.8,3360,1078
2020-11-27 19:01:24,0000,23.7,3356,1077
2020-11-27 19:01:26,0000,23.7,3356,1074
2020-11-27 19:01:27,0000,23.7,3356,1072
2020-11-27 19:01:29,0000,23.8,3356,1072
2020-11-27 19:01:30,0000,23.7,3356,1069
2020-11-27 19:01:32,0000,23.7,3352,1070
2020-11-27 19:01:33,0000,23.8,3352,1064
2020-11-27 19:01:35,0000,23.7,3352,1065
2020-11-27 19:01:37,0000,23.7,3356,1066
2020-11-27 19:01:38,0000,23.7,3356,1062
2020-11-27 19:01:40,0000,23.7,3356,1064
2020-11-27 19:01:41,0000,23.7,3352,1063
2020-11-27 19:01:43,0000,23.7,3356,1061
2020-11-27 19:01:44,0000,23.7,3356,1063
2020-11-27 19:01:46,0000,23.7,3352,1059
2020-11-27 19:01:51,0000,24.8,3352,1090
2020-11-27 19:01:53,0000,24.1,3356,1078
2020-11-27 19:01:54,0000,24.0,3352,1075
2020-11-27 19:01:56,0000,23.8,3356,1072
2020-11-27 19:01:57,0000,23.7,3352,1069
2020-11-27 19:01:59,0000,23.7,3352,1067
2020-11-27 19:02:01,0000,23.8,3352,1069
2020-11-27 19:02:02,0000,23.7,3352,1066
2020-11-27 19:02:04,0000,23.8,3352,1066
2020-11-27 19:02:05,0000,23.8,3352,1066
2020-11-27 19:02:07,0000,23.7,3352,1065
2020-11-27 19:02:08,0000,23.8,3352,1065
2020-11-27 19:02:10,0000,23.7,3352,1065
2020-11-27 19:02:11,0000,23.7,3356,1067
2020-11-27 19:02:13,0000,23.7,3348,1065
2020-11-27 19:02:14,0000,23.7,3356,1067
2020-11-27 19:02:16,0000,23.7,3356,1066
2020-11-27 19:02:17,0000,23.7,3352,1065
2020-11-27 19:02:19,0000,23.7,3352,1068
2020-11-27 19:02:20,0000,23.7,3352,1066
2020-11-27 19:02:22,0000,23.7,3352,1070
2020-11-27 19:02:23,0000,23.7,3352,1069
2020-11-27 19:02:25,0000,23.7,3356,1070
2020-11-27 19:02:26,0000,23.7,3356,1071
2020-11-27 19:02:28,0000,23.6,3356,1070
2020-11-27 19:02:29,0000,23.7,3356,1072
2020-11-27 19:02:31,0000,23.7,3352,1069
2020-11-27 19:02:32,0000,23.7,3356,1072
2020-11-27 19:02:34,0000,23.7,3352,1071
2020-11-27 19:02:35,0000,23.7,3356,1071
2020-11-27 19:02:37,0000,23.7,3356,1072
2020-11-27 19:02:38,0000,23.6,3356,1071
2020-11-27 19:02:40,0000,23.7,3356,1072
2020-11-27 19:02:41,0000,23.7,3356,1068
2020-11-27 19:02:43,0000,23.7,3352,1071
2020-11-27 19:02:44,0000,23.7,3356,1071
2020-11-27 19:02:46,0000,23.7,3356,1070
2020-11-27 19:02:47,0000,23.7,3356,1072
2020-11-27 19:02:49,0000,23.7,3352,1071
2020-11-27 19:02:50,0000,23.7,3356,1072
2020-11-27 19:02:52,0000,23.7,3356,1071
2020-11-27 19:02:53,0000,23.7,3356,1073
2020-11-27 19:02:55,0000,23.7,3352,1071
2020-11-27 19:02:56,0000,23.7,3352,1068
2020-11-27 19:02:58,0000,24.0,3352,1055
2020-11-27 19:02:59,0000,23.7,3356,1053
2020-11-27 19:03:01,0000,23.7,3352,1060
2020-11-27 19:03:02,0000,23.7,3352,1062
2020-11-27 19:03:04,0000,23.7,3352,1066
2020-11-27 19:03:06,0000,23.7,3348,1066
2020-11-27 19:03:07,0000,23.7,3356,1069
2020-11-27 19:03:09,0000,23.7,3352,1067
2020-11-27 19:03:10,0000,23.7,3356,1069
2020-11-27 19:03:12,0000,23.7,3352,1069
2020-11-27 19:03:13,0000,23.7,3352,1069
2020-11-27 19:03:15,0000,23.7,3356,1072
2020-11-27 19:03:16,0000,23.7,3352,1071
2020-11-27 19:03:18,0000,23.6,3352,1071
2020-11-27 19:03:19,0000,23.7,3356,1075
2020-11-27 19:03:21,0000,23.6,3352,1072
2020-11-27 19:03:22,0000,23.7,3356,1074
2020-11-27 19:03:24,0000,23.7,3356,1075
2020-11-27 19:03:25,0000,23.7,3356,1071
2020-11-27 19:03:27,0000,23.7,3352,1074
2020-11-27 19:03:28,0000,23.7,3352,1075
2020-11-27 19:03:30,0000,23.7,3352,1076
2020-11-27 19:03:31,0000,23.6,3356,1077
2020-11-27 19:03:33,0000,23.7,3352,1079
2020-11-27 19:03:34,0000,23.6,3356,1077
2020-11-27 19:03:36,0000,23.7,3352,1079
2020-11-27 19:03:37,0000,23.7,3352,1077
2020-11-27 19:03:39,0000,23.6,3352,1077
2020-11-27 19:03:40,0000,23.5,3356,1080
2020-11-27 19:03:42,0000,23.6,3356,1079
2020-11-27 19:03:43,0000,23.5,3356,1078
2020-11-27 19:03:45,0000,23.7,3352,1080
2020-11-27 19:03:46,0000,23.6,3352,1079
2020-11-27 19:03:48,0000,23.6,3356,1077
2020-11-27 19:03:49,0000,23.6,3352,1079
2020-11-27 19:03:51,0000,23.7,3356,1077
2020-11-27 19:03:52,0000,23.6,3356,1077
2020-11-27 19:03:54,0000,23.5,3356,1077
2020-11-27 19:03:55,0000,23.5,3356,1074
2020-11-27 19:03:57,0000,23.6,3352,1074
2020-11-27 19:03:58,0000,23.6,3352,1072
2020-11-27 19:04:00,0000,23.6,3352,1071
2020-11-27 19:04:02,0000,23.6,3352,1074
2020-11-27 19:04:03,0000,23.5,3356,1073
2020-11-27 19:04:05,0000,23.5,3356,1073
2020-11-27 19:04:06,0000,23.5,3352,1074
2020-11-27 19:04:08,0000,23.5,3352,1071
2020-11-27 19:04:09,0000,23.5,3356,1073
2020-11-27 19:04:11,0000,23.5,3356,1073
2020-11-27 19:04:12,0000,23.5,3356,1073
2020-11-27 19:04:14,0000,23.5,3356,1075
2020-11-27 19:04:15,0000,23.5,3356,1072
2020-11-27 19:04:17,0000,23.5,3352,1073
2020-11-27 19:04:18,0000,23.5,3356,1075
2020-11-27 19:04:20,0000,23.6,3356,1075
2020-11-27 19:04:21,0000,23.5,3356,1078
2020-11-27 19:04:23,0000,23.5,3352,1077
2020-11-27 19:04:24,0000,23.5,3352,1077
2020-11-27 19:04:26,0000,23.5,3352,1077
2020-11-27 19:04:27,0000,23.5,3352,1078
2020-11-27 19:04:29,0000,23.5,3356,1077
2020-11-27 19:04:30,0000,23.5,3352,1078
2020-11-27 19:04:32,0000,23.6,3356,1077
2020-11-27 19:04:33,0000,23.5,3356,1079
2020-11-27 19:04:35,0000,23.5,3356,1076
2020-11-27 19:04:36,0000,23.6,3356,1075
2020-11-27 19:04:38,0000,23.5,3356,1078
2020-11-27 19:04:39,0000,23.5,3356,1075
2020-11-27 19:04:41,0000,23.5,3352,1074
2020-11-27 19:04:42,0000,23.6,3352,1075
2020-11-27 19:04:44,0000,23.5,3352,1071
2020-11-27 19:04:45,0000,23.6,3356,1072
2020-11-27 19:04:47,0000,23.6,3356,1072
2020-11-27 19:04:48,0000,23.3,3352,1070
2020-11-27 19:04:50,0000,23.5,3356,1071
2020-11-27 19:04:51,0000,23.6,3352,1074
2020-11-27 19:04:53,0000,23.6,3352,1075
2020-11-27 19:04:54,0000,23.5,3356,1079
2020-11-27 19:04:56,0000,23.6,3356,1078
2020-11-27 19:04:57,0000,23.3,3352,1077
2020-11-27 19:04:59,0000,23.3,3356,1079
2020-11-27 19:05:00,0000,23.6,3356,1079
2020-11-27 19:05:02,0000,23.3,3356,1076
2020-11-27 19:05:03,0000,23.3,3356,1081
2020-11-27 19:05:05,0000,23.3,3356,1080
2020-11-27 19:05:06,0000,23.6,3352,1077
2020-11-27 19:05:11,0000,24.2,3356,1097
2020-11-27 19:05:13,0000,23.7,3356,1085
2020-11-27 19:05:14,0000,23.6,3352,1084
2020-11-27 19:05:16,0000,23.5,3356,1079
2020-11-27 19:05:17,0000,23.6,3356,1078
2020-11-27 19:05:19,0000,23.6,3356,1078
2020-11-27 19:05:20,0000,23.6,3356,1077
2020-11-27 19:05:22,0000,23.6,3356,1077
2020-11-27 19:05:23,0000,23.6,3352,1080
2020-11-27 19:05:25,0000,23.6,3352,1076
2020-11-27 19:05:26,0000,23.3,3356,1075
2020-11-27 19:05:33,0000,24.2,3356,1100
2020-11-27 19:05:34,0000,23.7,3352,1090
2020-11-27 19:05:36,0000,23.6,3352,1085
2020-11-27 19:05:37,0000,23.5,3352,1083
2020-11-27 19:05:39,0000,23.3,3356,1082
2020-11-27 19:05:40,0000,23.5,3356,1082
2020-11-27 19:05:42,0000,23.3,3352,1080
2020-11-27 19:05:43,0000,23.3,3356,1079
2020-11-27 19:05:45,0000,23.5,3356,1079
2020-11-27 19:05:46,0000,23.5,3356,1077
2020-11-27 19:05:48,0000,23.5,3352,1077
2020-11-27 19:05:49,0000,23.3,3352,1076
2020-11-27 19:05:51,0000,23.3,3352,1075
2020-11-27 19:05:52,0000,23.5,3356,1075
2020-11-27 19:05:54,0000,23.3,3352,1075
2020-11-27 19:05:55,0000,23.5,3356,1074
2020-11-27 19:05:57,0000,23.2,3356,1075
2020-11-27 19:05:58,0000,23.3,3352,1073
2020-11-27 19:06:00,0000,23.3,3356,1074
2020-11-27 19:06:01,0000,23.7,3356,1064
2020-11-27 19:06:03,0000,23.5,3352,1072
2020-11-27 19:06:04,0000,23.5,3356,1074
2020-11-27 19:06:06,0000,23.5,3356,1076
2020-11-27 19:06:07,0000,23.5,3352,1074
2020-11-27 19:06:09,0000,23.5,3356,1075
2020-11-27 19:06:11,0000,23.3,3352,1073
2020-11-27 19:06:12,0000,23.5,3352,1075
2020-11-27 19:06:13,0000,23.5,3352,1074
2020-11-27 19:06:15,0000,23.5,3348,1073
2020-11-27 19:06:17,0000,23.5,3356,1075
2020-11-27 19:06:18,0000,23.5,3356,1076
2020-11-27 19:06:20,0000,23.5,3352,1074
2020-11-27 19:06:21,0000,23.5,3356,1077
2020-11-27 19:06:23,0000,23.5,3352,1074
2020-11-27 19:06:24,0000,23.2,3352,1075
2020-11-27 19:06:26,0000,23.5,3356,1078
2020-11-27 19:06:27,0000,23.5,3352,1077
2020-11-27 19:06:29,0000,23.5,3352,1077
2020-11-27 19:06:30,0000,23.5,3352,1075
2020-11-27 19:06:32,0000,23.2,3352,1077
2020-11-27 19:06:33,0000,23.2,3356,1078
2020-11-27 19:06:35,0000,23.2,3356,1077
2020-11-27 19:06:36,0000,23.5,3352,1080
2020-11-27 19:06:38,0000,23.2,3352,1078
2020-11-27 19:06:39,0000,23.2,3352,1079
2020-11-27 19:06:41,0000,23.2,3352,1079
2020-11-27 19:06:42,0000,23.2,3356,1076
2020-11-27 19:06:44,0000,23.2,3352,1080
2020-11-27 19:06:45,0000,23.2,3352,1078
2020-11-27 19:06:47,0000,23.2,3356,1081
2020-11-27 19:06:48,0000,23.5,3352,1079
2020-11-27 19:06:50,0000,23.2,3356,1078
2020-11-27 19:06:51,0000,23.2,3352,1080
2020-11-27 19:06:53,0000,23.2,3352,1080
2020-11-27 19:06:54,0000,23.2,3356,1080
2020-11-27 19:07:00,0000,24.2,3356,1099
2020-11-27 19:07:02,0000,23.5,3356,1084
2020-11-27 19:07:03,0000,23.6,3356,1083
2020-11-27 19:07:05,0000,23.5,3360,1080
2020-11-27 19:07:06,0000,23.2,3360,1080
2020-11-27 19:07:08,0000,23.2,3360,1083
2020-11-27 19:07:09,0000,23.2,3356,1082
2020-11-27 19:07:11,0000,23.2,3356,1081
2020-11-27 19:07:12,0000,23.2,3356,1082
2020-11-27 19:07:14,0000,23.2,3356,1082
2020-11-27 19:07:15,0000,23.2,3356,1085
2020-11-27 19:07:17,0000,23.5,3356,1075
2020-11-27 19:07:18,0000,23.2,3356,1083
2020-11-27 19:07:20,0000,23.2,3356,1085
2020-11-27 19:07:21,0000,23.2,3360,1083
2020-11-27 19:07:23,0000,23.2,3356,1084
2020-11-27 19:07:24,0000,23.2,3356,1084
2020-11-27 19:07:26,0000,23.2,3356,1083
2020-11-27 19:07:31,0000,24.2,3356,1109
2020-11-27 19:07:33,0000,23.6,3352,1099
2020-11-27 19:07:34,0000,23.5,3356,1097
2020-11-27 19:07:41,0000,24.2,3360,1117
2020-11-27 19:07:42,0000,23.6,3352,1102
2020-11-27 19:07:44,0000,23.3,3352,1101
2020-11-27 19:07:45,0000,23.5,3356,1101
2020-11-27 19:07:47,0000,23.2,3356,1096
2020-11-27 19:07:48,0000,23.2,3356,1098
2020-11-27 19:07:50,0000,23.2,3352,1097
2020-11-27 19:07:51,0000,23.2,3356,1092
2020-11-27 19:07:53,0000,23.2,3356,1092
2020-11-27 19:07:54,0000,23.2,3356,1092
2020-11-27 19:07:56,0000,23.2,3356,1087
2020-11-27 19:07:57,0000,23.2,3356,1087
2020-11-27 19:07:59,0000,23.2,3356,1087
2020-11-27 19:08:00,0000,23.2,3352,1086
2020-11-27 19:08:02,0000,23.2,3352,1087
2020-11-27 19:08:03,0000,23.2,3356,1090
2020-11-27 19:08:05,0000,23.2,3356,1089
2020-11-27 19:08:06,0000,23.2,3356,1089
2020-11-27 19:08:08,0000,23.2,3352,1091
2020-11-27 19:08:09,0000,23.2,3352,1091
2020-11-27 19:08:11,0000,23.2,3356,1092
2020-11-27 19:08:12,0000,23.2,3356,1094
2020-11-27 19:08:14,0000,23.2,3352,1092
2020-11-27 19:08:15,0000,23.2,3356,1092
2020-11-27 19:08:17,0000,23.2,3352,1095
2020-11-27 19:08:18,0000,23.2,3360,1094
2020-11-27 19:08:20,0000,23.2,3356,1095
2020-11-27 19:08:21,0000,23.2,3356,1097
2020-11-27 19:08:23,0000,23.2,3356,1094
2020-11-27 19:08:24,0000,23.2,3352,1095
2020-11-27 19:08:26,0000,23.2,3356,1096
2020-11-27 19:08:27,0000,23.2,3356,1093
2020-11-27 19:08:29,0000,23.2,3360,1096
2020-11-27 19:08:30,0000,23.2,3352,1097
2020-11-27 19:08:32,0000,23.2,3356,1097
2020-11-27 19:08:33,0000,23.2,3360,1097
2020-11-27 19:08:35,0000,23.2,3356,1100
2020-11-27 19:08:37,0000,23.1,3356,1097
2020-11-27 19:08:38,0000,23.2,3356,1099
2020-11-27 19:08:40,0000,23.2,3356,1101
2020-11-27 19:08:41,0000,23.2,3352,1098
2020-11-27 19:08:43,0000,23.1,3360,1102
2020-11-27 19:08:49,0000,24.3,3356,1124
2020-11-27 19:08:50,0000,23.7,3356,1101
2020-11-27 19:08:52,0000,23.2,3356,1102
2020-11-27 19:08:53,0000,23.5,3360,1102
2020-11-27 19:08:55,0000,23.3,3356,1095
2020-11-27 19:08:56,0000,23.2,3360,1102
2020-11-27 19:08:58,0000,23.2,3356,1100
2020-11-27 19:08:59,0000,23.2,3356,1100
2020-11-27 19:09:01,0000,23.2,3356,1102
2020-11-27 19:09:02,0000,23.1,3356,1101
2020-11-27 19:09:04,0000,23.1,3356,1105
2020-11-27 19:09:15,0000,24.2,3356,1132
2020-11-27 19:09:16,0000,23.6,3356,1124
2020-11-27 19:09:18,0000,23.5,3356,1114
2020-11-27 19:09:20,0000,23.5,3352,1114
2020-11-27 19:09:21,0000,23.2,3360,1113
2020-11-27 19:09:23,0000,23.2,3356,1112
2020-11-27 19:09:24,0000,23.2,3360,1114
2020-11-27 19:09:26,0000,23.1,3356,1109
2020-11-27 19:09:27,0000,23.1,3360,1112
2020-11-27 19:09:29,0000,23.2,3356,1111
2020-11-27 19:09:30,0000,23.1,3356,1109
2020-11-27 19:09:32,0000,23.2,3352,1110
2020-11-27 19:09:33,0000,23.1,3352,1108
2020-11-27 19:09:35,0000,23.2,3356,1109
2020-11-27 19:09:36,0000,23.1,3360,1111
2020-11-27 19:09:38,0000,23.1,3356,1107
2020-11-27 19:09:39,0000,23.1,3356,1109
2020-11-27 19:09:41,0000,23.1,3356,1108
2020-11-27 19:09:42,0000,23.2,3360,1108
2020-11-27 19:09:44,0000,23.2,3360,1110
2020-11-27 19:09:45,0000,23.2,3356,1106
2020-11-27 19:09:47,0000,23.2,3360,1110
2020-11-27 19:09:48,0000,23.2,3356,1108
2020-11-27 19:09:50,0000,23.1,3352,1107
2020-11-27 19:09:51,0000,23.1,3356,1109
2020-11-27 19:09:53,0000,23.2,3352,1107
2020-11-27 19:09:54,0000,23.1,3352,1109
2020-11-27 19:09:56,0000,23.1,3352,1106
2020-11-27 19:09:57,0000,23.2,3356,1109
2020-11-27 19:09:59,0000,23.1,3356,1110
2020-11-27 19:10:00,0000,23.1,3356,1107
2020-11-27 19:10:02,0000,23.2,3352,1109
2020-11-27 19:10:03,0000,23.2,3356,1107
2020-11-27 19:10:05,0000,23.2,3356,1110
2020-11-27 19:10:06,0000,23.1,3352,1107
2020-11-27 19:10:12,0000,23.7,3356,1131
2020-11-27 19:10:14,0000,23.5,3356,1119
2020-11-27 19:10:15,0000,23.2,3352,1114
2020-11-27 19:10:21,0000,24.0,3352,1132
2020-11-27 19:10:23,0000,23.3,3356,1125
2020-11-27 19:10:25,0000,23.2,3356,1120
2020-11-27 19:10:26,0000,23.2,3352,1115
2020-11-27 19:10:28,0000,23.2,3356,1117
2020-11-27 19:10:29,0000,23.2,3352,1114
2020-11-27 19:10:31,0000,23.2,3356,1113
2020-11-27 19:10:32,0000,23.2,3356,1114
2020-11-27 19:10:34,0000,23.1,3352,1112
2020-11-27 19:10:35,0000,23.1,3352,1113
2020-11-27 19:10:37,0000,23.2,3356,1112
2020-11-27 19:10:38,0000,23.2,3356,1111
2020-11-27 19:10:40,0000,23.1,3352,1112
2020-11-27 19:10:41,0000,23.1,3356,1113
2020-11-27 19:10:43,0000,23.1,3352,1112
2020-11-27 19:10:49,0000,24.0,3356,1115
2020-11-27 19:11:05,0000,25.2,3356,1292
2020-11-27 19:11:06,0000,24.3,3356,1288
2020-11-27 19:11:08,0000,24.0,3352,1285
2020-11-27 19:11:09,0000,23.7,3352,1283
2020-11-27 19:11:11,0000,23.7,3352,1287
2020-11-27 19:11:12,0000,23.8,3352,1241
2020-11-27 19:11:14,0000,23.3,3356,1264
